id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
10,312,0.0437881,0.0647425,0.0647425,0.0364456,1.18806
10,336,1.59342e-6,4.84043e-6,4.84043e-6,1.43378e-6,0.656589
10,360,6.08274e-11,3.61891e-10,3.61891e-10,5.64054e-11,0.46231
10,384,1.83304e-15,2.70565e-14,2.70565e-14,2.21901e-15,-1.02573
10,385,84.9523,73.1107,73.1107,72.2049,1.04111
10,386,133.633,122.32,122.32,119.522,0.696248
10,389,110.539,119.632,119.632,111.961,-0.0748987
10,391,55.7907,54.1988,54.1988,48.0804,0.945674
10,408,0.0393084,0.0647425,0.0647425,0.0364456,0.463212
10,432,1.37118e-6,4.84043e-6,4.84043e-6,1.43378e-6,-0.257479
10,456,4.772e-11,3.61891e-10,3.61891e-10,5.64054e-11,-0.908055
10,480,2.29946e-15,2.70565e-14,2.70565e-14,2.21901e-15,0.213802
10,481,97.1618,73.1107,73.1107,72.2049,2.03829
10,482,168.829,122.32,122.32,119.522,2.43279
10,485,121.407,119.632,119.632,111.961,0.497571
10,487,54.5556,54.1988,54.1988,48.0804,0.794184
10,504,0.0386869,0.0647425,0.0647425,0.0364456,0.362657
10,528,1.66962e-6,4.84043e-6,4.84043e-6,1.43378e-6,0.970018
10,552,4.89847e-11,3.61891e-10,3.61891e-10,5.64054e-11,-0.775834
10,576,2.01561e-15,2.70565e-14,2.70565e-14,2.21901e-15,-0.54055
10,577,90.4496,73.1107,73.1107,72.2049,1.49009
10,578,128.163,122.32,122.32,119.522,0.426348
10,581,108.057,119.632,119.632,111.961,-0.205589
10,583,55.9559,54.1988,54.1988,48.0804,0.96594
10,600,0.0392785,0.0647425,0.0647425,0.0364456,0.458381
10,624,1.71096e-6,4.84043e-6,4.84043e-6,1.43378e-6,1.14005
10,648,6.12334e-11,3.61891e-10,3.61891e-10,5.64054e-11,0.504761
11,0,0,0,0,0,0
11,1,4.69931,3.65553,3.65553,3.77413,1.44562
11,2,8.18715,6.11602,6.11602,6.49304,1.53864
11,5,9.41748,5.98162,5.98162,7.10526,1.91907
11,7,3.54392,2.70994,2.70994,3.68754,-0.229672
11,24,0.0142841,0.00323713,0.00323713,0.0139819,0.12747
11,48,4.22968e-6,2.42021e-7,2.42021e-7,5.33876e-6,-1.22508
11,72,2.33866e-9,1.80945e-11,1.80945e-11,2.03853e-9,0.868246
11,96,6.67711e-13,1.35282e-15,1.35282e-15,7.7838e-13,-0.838447
11,97,21.8648,18.2777,18.2777,18.8706,0.9357
11,98,33.5873,30.5801,30.5801,32.4652,0.203833
11,101,39.4762,29.9081,29.9081,35.5263,0.655659
11,103,23.277,13.5497,13.5497,18.4377,1.54782
11,120,0.0744618,0.0161856,0.0161856,0.0699093,0.384022
11,144,3.36804e-5,1.21011e-6,1.21011e-6,2.66938e-5,1.54346
11,168,8.69739e-9,9.04727e-11,9.04727e-11,1.01926e-8,-0.8651
11,192,3.7154e-12,6.76412e-15,6.76412e-15,3.8919e-12,-0.26744
11,193,39.1516,36.5553,36.5553,37.7413,0.220371
11,194,61.8268,61.1602,61.1602,64.9304,-0.281871
11,197,93.9541,59.8162,59.8162,71.0526,1.90075
11,199,42.7039,27.0994,27.0994,36.8754,0.9321
11,216,0.170628,0.0323713,0.0323713,0.139819,1.29944
11,240,5.08876e-5,2.42021e-6,2.42021e-6,5.33876e-5,-0.276151
11,264,2.30468e-8,1.80945e-10,1.80945e-10,2.03853e-8,0.769944
11,288,8.57697e-12,1.35282e-14,1.35282e-14,7.7838e-12,0.600914
11,289,79.5147,73.1107,73.1107,75.4826,0.315017
11,290,157.976,122.32,122.32,129.861,1.27673
11,293,180.644,119.632,119.632,142.105,1.5993
11,295,82.909,54.1988,54.1988,73.7507,0.732303
11,312,0.295017,0.0647425,0.0647425,0.279637,0.324345
11,336,0.000111792,4.84043e-6,4.84043e-6,0.000106775,0.277063
11,360,3.52138e-8,3.61891e-10,3.61891e-10,4.07705e-8,-0.803742
12,0,0,0,0,0,0
12,1,4.60412,3.65553,3.65553,3.98792,0.91121
12,2,9.78573,6.11602,6.11602,7.21223,2.10425
12,5,11.1842,5.98162,5.98162,9.64317,0.942412
12,7,5.76192,2.70994,2.70994,6.3038,-0.506922
12,24,0.187601,0.00323713,0.00323713,0.169964,0.611927
12,48,0.00122366,2.42021e-7,2.42021e-7,0.00103503,1.07478
12,72,6.6527e-6,1.80945e-11,1.80945e-11,6.30299e-6,0.327193
12,96,3.18013e-8,1.35282e-15,1.35282e-15,3.83832e-8,-1.01123
12,97,20.5815,18.2777,18.2777,19.9396,0.189852
12,98,39.9832,30.5801,30.5801,36.0612,0.641377
12,101,61.0501,29.9081,29.9081,48.2158,1.56972
12,103,36.9782,13.5497,13.5497,31.519,1.02141
12,120,0.817509,0.0161856,0.0161856,0.84982,-0.224216
12,144,0.00467435,1.21011e-6,1.21011e-6,0.00517513,-0.570658
12,168,2.9618e-5,9.04727e-11,9.04727e-11,3.15149e-5,-0.354951
12,192,1.80429e-7,6.76412e-15,6.76412e-15,1.91916e-7,-0.352974
12,193,41.8661,36.5553,36.5553,39.8792,0.293811
12,194,91.745,61.1602,61.1602,72.1223,1.60446
12,197,101.131,59.8162,59.8162,96.4317,0.28741
12,199,76.0792,27.0994,27.0994,63.038,1.21999
12,216,1.71356,0.0323713,0.0323713,1.69964,0.0482923
12,240,0.0115242,2.42021e-6,2.42021e-6,0.0103503,0.66888
12,264,6.80916e-5,1.80945e-10,1.80945e-10,6.30299e-5,0.473583
12,288,3.49282e-7,1.35282e-14,1.35282e-14,3.83832e-7,-0.530821
12,289,84.8585,73.1107,73.1107,79.7583,0.377097
12,290,151.286,122.32,122.32,144.245,0.287877
12,293,254.882,119.632,119.632,192.863,1.89634
12,295,165.438,54.1988,54.1988,126.076,1.84114
12,312,4.27776,0.0647425,0.0647425,3.39928,1.52401
12,336,0.02146,4.84043e-6,4.84043e-6,0.0207005,0.216362
12,360,0.000125778,3.61891e-10,3.61891e-10,0.00012606,-0.0131599
12,384,7.70524e-7,2.70565e-14,2.70565e-14,7.67664e-7,0.0219709
12,385,94.7789,73.1107,73.1107,79.7583,1.11059
12,386,162.647,122.32,122.32,144.245,0.752337
12,389,259.168,119.632,119.632,192.863,2.02738
12,391,156.29,54.1988,54.1988,126.076,1.41322
12,408,3.8307,0.0647425,0.0647425,3.39928,0.748435
12,432,0.0212997,4.84043e-6,4.84043e-6,0.0207005,0.17069
12,456,0.000132024,3.61891e-10,3.61891e-10,0.00012606,0.279017
12,480,7.44239e-7,2.70565e-14,2.70565e-14,7.67664e-7,-0.17995
12,481,80.8503,73.1107,73.1107,79.7583,0.080739
12,482,170.243,122.32,122.32,144.245,1.06289
12,485,227.358,119.632,119.632,192.863,1.05475
12,487,143.856,54.1988,54.1988,126.076,0.831657
12,504,3.60078,0.0647425,0.0647425,3.39928,0.349567
12,528,0.0184169,4.84043e-6,4.84043e-6,0.0207005,-0.650573
12,552,0.00011485,3.61891e-10,3.61891e-10,0.00012606,-0.524393
12,576,6.6562e-7,2.70565e-14,2.70565e-14,7.67664e-7,-0.783894
12,577,94.2617,73.1107,73.1107,79.7583,1.07234
12,578,186.49,122.32,122.32,144.245,1.72712
12,581,212.476,119.632,119.632,192.863,0.599681
12,583,156.024,54.1988,54.1988,126.076,1.40078
12,600,3.42122,0.0647425,0.0647425,3.39928,0.0380585
12,624,0.0209961,4.84043e-6,4.84043e-6,0.0207005,0.0842014
12,648,0.000159187,3.61891e-10,3.61891e-10,0.00012606,1.54973
13,0,0,0,0,0,0
13,1,4.41517,3.65553,3.65553,3.82538,0.90921
13,2,8.09797,6.11602,6.11602,6.66079,1.27241
13,5,7.82258,5.98162,5.98162,7.64938,0.133522
13,7,4.40443,2.70994,2.70994,4.20249,0.283377
13,24,0.0273846,0.00323713,0.00323713,0.0258516,0.349687
13,48,2.11555e-5,2.42021e-7,2.42021e-7,1.95457e-5,0.48572
13,72,1.48165e-8,1.80945e-11,1.80945e-11,1.47779e-8,0.0154139
13,96,1.03609e-11,1.35282e-15,1.35282e-15,1.11731e-11,-0.428722
13,97,21.4656,18.2777,18.2777,19.1269,0.721061
13,98,35.2327,30.5801,30.5801,33.3039,0.341527
13,101,37.501,29.9081,29.9081,38.2469,-0.11501
13,103,24.1946,13.5497,13.5497,21.0124,0.893081
13,120,0.152624,0.0161856,0.0161856,0.129258,1.06602
13,144,8.81705e-5,1.21011e-6,1.21011e-6,9.77283e-5,-0.576743
13,168,7.99519e-8,9.04727e-11,9.04727e-11,7.38895e-8,0.483844
13,192,5.34111e-11,6.76412e-15,6.76412e-15,5.58657e-11,-0.259108
13,193,46.7553,36.5553,36.5553,38.2538,1.31057
13,194,65.7838,61.1602,61.1602,66.6079,-0.0729561
13,197,84.7276,59.8162,59.8162,76.4938,0.634772
13,199,44.5593,27.0994,27.0994,42.0249,0.355642
13,216,0.335708,0.0323713,0.0323713,0.258516,1.76085
13,240,0.00023571,2.42021e-6,2.42021e-6,0.000195457,1.2145
13,264,1.45634e-7,1.80945e-10,1.80945e-10,1.47779e-7,-0.0856175
13,288,1.13609e-10,1.35282e-14,1.35282e-14,1.11731e-10,0.0991015
13,289,88.9062,73.1107,73.1107,76.5077,0.955672
13,290,149.259,122.32,122.32,133.216,0.710217
13,293,196.547,119.632,119.632,152.988,1.67905
13,295,95.8028,54.1988,54.1988,84.0497,0.824626
13,312,0.545634,0.0647425,0.0647425,0.517033,0.326214
13,336,0.000441557,4.84043e-6,4.84043e-6,0.000390913,0.763989
13,360,2.96185e-7,3.61891e-10,3.61891e-10,2.95558e-7,0.0125177
13,384,1.88423e-10,2.70565e-14,2.70565e-14,2.23463e-10,-0.924698
13,385,102.999,73.1107,73.1107,76.5077,2.04189
13,386,149.543,122.32,122.32,133.216,0.722755
13,389,170.081,119.632,119.632,152.988,0.65891
13,391,98.4867,54.1988,54.1988,84.0497,1.01293
13,408,0.587853,0.0647425,0.0647425,0.517033,0.807754
13,432,0.000397928,4.84043e-6,4.84043e-6,0.000390913,0.105818
13,456,3.11473e-7,3.61891e-10,3.61891e-10,2.95558e-7,0.317547
13,480,2.53011e-10,2.70565e-14,2.70565e-14,2.23463e-10,0.779765
13,481,94.6651,73.1107,73.1107,76.5077,1.39956
13,482,174.014,122.32,122.32,133.216,1.80604
13,485,203.683,119.632,119.632,152.988,1.95414
13,487,113.321,54.1988,54.1988,84.0497,2.05372
13,504,0.586157,0.0647425,0.0647425,0.517033,0.788414
13,528,0.000432399,4.84043e-6,4.84043e-6,0.000390913,0.625839
13,552,3.05783e-7,3.61891e-10,3.61891e-10,2.95558e-7,0.204022
13,576,2.16529e-10,2.70565e-14,2.70565e-14,2.23463e-10,-0.182972
13,577,107.04,73.1107,73.1107,76.5077,2.35342
13,578,167.639,122.32,122.32,133.216,1.52384
13,581,173.944,119.632,119.632,152.988,0.807783
13,583,107.081,54.1988,54.1988,84.0497,1.61592
13,600,0.500024,0.0647425,0.0647425,0.517033,-0.194003
13,624,0.00039029,4.84043e-6,4.84043e-6,0.000390913,-0.00940805
13,648,3.14065e-7,3.61891e-10,3.61891e-10,2.95558e-7,0.369262
14,0,0,0,0,0,0
14,1,3.54441,3.65553,3.65553,3.25064,0.532937
14,2,5.41652,6.11602,6.11602,4.94249,0.565587
14,5,3.15514,5.98162,5.98162,3.26922,-0.205788
14,7,0.88328,2.70994,2.70994,0.885583,-0.015336
14,24,1.50458e-5,0.00323713,0.00323713,1.33629e-5,0.742644
14,48,1.99044e-12,2.42021e-7,2.42021e-7,2.08603e-12,-0.270246
14,72,3.37163e-19,1.80945e-11,1.80945e-11,3.25643e-19,5.18848e-5
14,96,4.66172e-26,1.35282e-15,1.35282e-15,5.08348e-26,-1.89943e-11
14,97,19.5685,18.2777,18.2777,16.2532,1.20287
14,98,30.1093,30.5801,30.5801,24.7124,1.28786
14,101,16.8233,29.9081,29.9081,16.3461,0.17214
14,103,4.90824,13.5497,13.5497,4.42792,0.639701
14,120,6.96236e-5,0.0161856,0.0161856,6.68147e-5,0.247916
14,144,9.81124e-12,1.21011e-6,1.21011e-6,1.04302e-11,-0.349939
14,168,1.84307e-18,9.04727e-11,9.04727e-11,1.62821e-18,0.000967622
14,192,2.476e-25,6.76412e-15,6.76412e-15,2.54174e-25,-2.96056e-11
14,193,43.1558,36.5553,36.5553,32.5064,1.93196
14,194,52.4025,61.1602,61.1602,49.4249,0.355271
14,197,39.7024,59.8162,59.8162,32.6922,1.26451
14,199,11.3207,27.0994,27.0994,8.85583,1.64134
14,216,0.000140057,0.0323713,0.0323713,0.000133629,0.283636
14,240,2.13677e-11,2.42021e-6,2.42021e-6,2.08603e-11,0.143413
14,264,3.40016e-18,1.80945e-10,1.80945e-10,3.25643e-18,0.000647299
14,288,4.06035e-25,1.35282e-14,1.35282e-14,5.08348e-25,-4.60775e-10
14,289,83.128,73.1107,73.1107,65.0128,1.64318
14,290,91.1488,122.32,122.32,98.8498,-0.459425
14,293,75.2068,119.632,119.632,65.3845,0.885894
14,295,22.4915,54.1988,54.1988,17.7117,1.59146
14,312,0.000326959,0.0647425,0.0647425,0.000267259,1.31731
14,336,3.66195e-11,4.84043e-6,4.84043e-6,4.17207e-11,-0.721038
14,360,7.66182e-18,3.61891e-10,3.61891e-10,6.51285e-18,0.0051745
14,384,8.42676e-25,2.70565e-14,2.70565e-14,1.0167e-24,-7.83716e-10
14,385,61.9397,73.1107,73.1107,65.0128,-0.278755
14,386,100.331,122.32,122.32,98.8498,0.0883848
14,389,73.6483,119.632,119.632,65.3845,0.745333
14,391,19.9248,54.1988,54.1988,17.7117,0.736864
14,408,0.000279566,0.0647425,0.0647425,0.000267259,0.271568
14,432,4.63228e-11,4.84043e-6,4.84043e-6,4.17207e-11,0.650506
14,456,5.98173e-18,3.61891e-10,3.61891e-10,6.51285e-18,-0.00239198
14,480,9.14481e-25,2.70565e-14,2.70565e-14,1.0167e-24,-4.60332e-10
14,481,74.2188,73.1107,73.1107,65.0128,0.835047
14,482,122.125,122.32,122.32,98.8498,1.38857
14,485,66.2307,119.632,119.632,65.3845,0.0763282
14,487,17.2142,54.1988,54.1988,17.7117,-0.165635
14,504,0.000249578,0.0647425,0.0647425,0.000267259,-0.390119
14,528,4.37056e-11,4.84043e-6,4.84043e-6,4.17207e-11,0.280563
14,552,5.61898e-18,3.61891e-10,3.61891e-10,6.51285e-18,-0.00402566
14,576,8.89515e-25,2.70565e-14,2.70565e-14,1.0167e-24,-5.72772e-10
14,577,86.5175,73.1107,73.1107,65.0128,1.95063
14,578,123.548,122.32,122.32,98.8498,1.47345
14,581,63.9004,119.632,119.632,65.3845,-0.133854
14,583,19.5507,54.1988,54.1988,17.7117,0.612324
14,600,0.000289058,0.0647425,0.0647425,0.000267259,0.481012
14,624,3.78814e-11,4.84043e-6,4.84043e-6,4.17207e-11,-0.542677
14,648,6.60959e-18,3.61891e-10,3.61891e-10,6.51285e-18,0.000435667
15,0,0,0,0,0,0
15,1,4.22205,3.65553,3.65553,3.86647,0.542322
15,2,8.33229,6.11602,6.11602,6.79739,1.33162
15,5,8.24197,5.98162,5.98162,8.11343,0.0934309
15,7,5.69332,2.70994,2.70994,4.66209,1.30443
15,24,0.0417048,0.00323713,0.00323713,0.0420028,-0.0418454
15,48,5.68692e-5,2.42021e-7,2.42021e-7,5.44243e-5,0.264915
15,72,6.9564e-8,1.80945e-11,1.80945e-11,7.05192e-8,-0.0798796
15,96,9.13334e-11,1.35282e-15,1.35282e-15,9.13739e-11,-0.00261132
15,97,22.3457,18.2777,18.2777,19.3324,0.919198
15,98,33.996,30.5801,30.5801,33.9869,0.00157855
15,101,54.9649,29.9081,29.9081,40.5671,2.09297
15,103,24.0334,13.5497,13.5497,23.3104,0.182891
15,120,0.236509,0.0161856,0.0161856,0.210014,0.743967
15,144,0.000275088,1.21011e-6,1.21011e-6,0.000272122,0.0642966
15,168,3.82617e-7,9.04727e-11,9.04727e-11,3.52596e-7,0.502103
15,192,4.63746e-10,6.76412e-15,6.76412e-15,4.56869e-10,0.088767
15,193,47.1451,36.5553,36.5553,38.6647,1.29342
15,194,75.5687,61.1602,61.1602,67.9739,0.658892
15,197,80.6992,59.8162,59.8162,81.1343,-0.031624
15,199,52.1476,27.0994,27.0994,46.6209,0.699083
15,216,0.506529,0.0323713,0.0323713,0.420028,1.21446
15,240,0.000537879,2.42021e-6,2.42021e-6,0.000544243,-0.0689589
15,264,7.90743e-7,1.80945e-10,1.80945e-10,7.05192e-7,0.715413
15,288,9.11265e-10,1.35282e-14,1.35282e-14,9.13739e-10,-0.0159641
15,289,88.3538,73.1107,73.1107,77.3295,0.840715
15,290,167.947,122.32,122.32,135.948,1.38805
15,293,191.584,119.632,119.632,162.269,1.06539
15,295,92.7883,54.1988,54.1988,93.2418,-0.0286796
15,312,1.02554,0.0647425,0.0647425,0.840056,1.30208
15,336,0.00125689,4.84043e-6,4.84043e-6,0.00108849,0.912385
15,360,1.29639e-6,3.61891e-10,3.61891e-10,1.41038e-6,-0.476623
15,384,1.83181e-9,2.70565e-14,2.70565e-14,1.82748e-9,0.013987
15,385,105.527,73.1107,73.1107,77.3295,2.15032
15,386,168.537,122.32,122.32,135.948,1.41364
15,389,197.027,119.632,119.632,162.269,1.26321
15,391,104.92,54.1988,54.1988,93.2418,0.738595
15,408,0.793277,0.0647425,0.0647425,0.840056,-0.328384
15,432,0.00106945,4.84043e-6,4.84043e-6,0.00108849,-0.103147
15,456,1.35854e-6,3.61891e-10,3.61891e-10,1.41038e-6,-0.216783
15,480,1.7738e-9,2.70565e-14,2.70565e-14,1.82748e-9,-0.173225
15,481,81.7439,73.1107,73.1107,77.3295,0.336647
15,482,135.316,122.32,122.32,135.948,-0.0273887
15,485,214.004,119.632,119.632,162.269,1.88017
15,487,97.4701,54.1988,54.1988,93.2418,0.267423
15,504,0.897655,0.0647425,0.0647425,0.840056,0.404343
15,528,0.00098543,4.84043e-6,4.84043e-6,0.00108849,-0.558335
15,552,1.28164e-6,3.61891e-10,3.61891e-10,1.41038e-6,-0.538308
15,576,1.6802e-9,2.70565e-14,2.70565e-14,1.82748e-9,-0.475245
15,577,106.325,73.1107,73.1107,77.3295,2.21118
15,578,140.352,122.32,122.32,135.948,0.191026
15,581,173.991,119.632,119.632,162.269,0.426029
15,583,115.185,54.1988,54.1988,93.2418,1.38779
15,600,0.997985,0.0647425,0.0647425,0.840056,1.10865
15,624,0.00124239,4.84043e-6,4.84043e-6,0.00108849,0.833815
15,648,1.42933e-6,3.61891e-10,3.61891e-10,1.41038e-6,0.0792068
16,0,0,0,0,0,0
16,1,3.98055,3.65553,3.65553,3.58796,0.645266
16,2,7.75363,6.11602,6.11602,5.90806,1.84216
16,5,7.16035,5.98162,5.98162,5.4178,1.89672
16,7,2.65846,2.70994,2.70994,2.26539,1.02322
16,24,0.00174437,0.00323713,0.00323713,0.00136886,1.61772
16,48,4.51007e-8,2.42021e-7,2.42021e-7,3.91015e-8,0.904775
16,72,1.12919e-12,1.80945e-11,1.80945e-11,1.11694e-12,0.0647142
16,96,3.30119e-17,1.35282e-15,1.35282e-15,3.19053e-17,0.00498366
16,97,21.1569,18.2777,18.2777,17.9398,1.05752
16,98,32.8845,30.5801,30.5801,29.5403,0.667607
16,101,32.9685,29.9081,29.9081,27.089,1.27993
16,103,16.3615,13.5497,13.5497,11.3269,2.62114
16,120,0.00715701,0.0161856,0.0161856,0.00684429,0.269444
16,144,1.99231e-7,1.21011e-6,1.21011e-6,1.95507e-7,0.11232
16,168,6.5093e-12,9.04727e-11,9.04727e-11,5.58468e-12,0.97636
16,192,1.45173e-16,6.76412e-15,6.76412e-15,1.59526e-16,-0.0646422
16,193,38.8654,36.5553,36.5553,35.8796,0.490756
16,194,68.8012,61.1602,61.1602,59.0806,0.970271
16,197,62.3454,59.8162,59.8162,54.178,0.889004
16,199,25.365,27.0994,27.0994,22.6539,0.705747
16,216,0.0159681,0.0323713,0.0323713,0.0136886,0.982042
16,240,4.05309e-7,2.42021e-6,2.42021e-6,3.91015e-7,0.215575
16,264,9.82135e-12,1.80945e-10,1.80945e-10,1.11694e-11,-0.711714
16,288,2.5293e-16,1.35282e-14,1.35282e-14,3.19053e-16,-0.297792
16,289,76.0215,73.1107,73.1107,71.7591,0.350283
16,290,137.269,122.32,122.32,118.161,0.953627
16,293,126.354,119.632,119.632,108.356,0.979506
16,295,47.6833,54.1988,54.1988,45.3077,0.309201
16,312,0.0356099,0.0647425,0.0647425,0.0273772,1.77335
16,336,7.39966e-7,4.84043e-6,4.84043e-6,7.8203e-7,-0.317193
16,360,2.54123e-11,3.61891e-10,3.61891e-10,2.23387e-11,0.81138
16,384,5.7999e-16,2.70565e-14,2.70565e-14,6.38106e-16,-0.261729
16,385,63.2727,73.1107,73.1107,71.7591,-0.697415
16,386,120.868,122.32,122.32,118.161,0.13511
16,389,140.064,119.632,119.632,108.356,1.72568
16,391,60.6471,54.1988,54.1988,45.3077,1.99653
16,408,0.031421,0.0647425,0.0647425,0.0273772,0.871048
16,432,7.97083e-7,4.84043e-6,4.84043e-6,7.8203e-7,0.11351
16,456,2.55964e-11,3.61891e-10,3.61891e-10,2.23387e-11,0.859997
16,480,6.27865e-16,2.70565e-14,2.70565e-14,6.38106e-16,-0.0461194
16,481,96.653,73.1107,73.1107,71.7591,2.04577
16,482,102.071,122.32,122.32,118.161,-0.80301
16,485,111.746,119.632,119.632,108.356,0.184523
16,487,51.7726,54.1988,54.1988,45.3077,0.841447
16,504,0.0256497,0.0647425,0.0647425,0.0273772,-0.372102
16,528,8.25493e-7,4.84043e-6,4.84043e-6,7.8203e-7,0.327748
16,552,2.235e-11,3.61891e-10,3.61891e-10,2.23387e-11,0.00297817
16,576,4.62246e-16,2.70565e-14,2.70565e-14,6.38106e-16,-0.792001
16,577,89.6223,73.1107,73.1107,71.7591,1.46799
16,578,152.68,122.32,122.32,118.161,1.72277
16,581,131.371,119.632,119.632,108.356,1.25254
16,583,46.0822,54.1988,54.1988,45.3077,0.100799
16,600,0.0302474,0.0647425,0.0647425,0.0273772,0.618267
16,624,9.28658e-7,4.84043e-6,4.84043e-6,7.8203e-7,1.10569
16,648,2.02729e-11,3.61891e-10,3.61891e-10,2.23387e-11,-0.545351
17,0,0,0,0,0,0
17,1,3.4833,3.65553,3.65553,3.64884,-0.267528
17,2,7.47666,6.11602,6.11602,6.09519,1.33658
17,5,6.61151,5.98162,5.98162,5.9234,0.685067
17,7,3.18745,2.70994,2.70994,2.66257,1.16253
17,24,0.00362237,0.00323713,0.00323713,0.00297514,1.28289
17,48,2.10054e-7,2.42021e-7,2.42021e-7,2.02428e-7,0.222154
17,72,1.21157e-11,1.80945e-11,1.80945e-11,1.37731e-11,-0.709661
18,0,0,0,0,0,0
18,1,4.378,3.65553,3.65553,3.94947,0.639864
18,2,8.34201,6.11602,6.11602,7.0791,1.05206
18,5,12.1667,5.98162,5.98162,9.13198,1.95975
18,7,6.43067,2.70994,2.70994,5.73419,0.716273
18,24,0.110184,0.00323713,0.00323713,0.109819,0.0195732
18,48,0.000543474,2.42021e-7,2.42021e-7,0.000412627,1.87002
18,72,1.37273e-6,1.80945e-11,1.80945e-11,1.55038e-6,-0.675702
18,96,5.49395e-9,1.35282e-15,1.35282e-15,5.82529e-9,-0.335424
18,97,24.0102,18.2777,18.2777,19.7474,1.27301
18,98,47.9488,30.5801,30.5801,35.3955,2.09148
18,101,47.1911,29.9081,29.9081,45.6599,0.197762
18,103,36.2101,13.5497,13.5497,28.6709,1.55068
18,120,0.637433,0.0161856,0.0161856,0.549096,0.948719
18,144,0.00202453,1.21011e-6,1.21011e-6,0.00206314,-0.110342
18,168,7.97198e-6,9.04727e-11,9.04727e-11,7.75189e-6,0.167432
18,192,2.93555e-8,6.76412e-15,6.76412e-15,2.91264e-8,0.0463696
18,193,48.2295,36.5553,36.5553,39.4947,1.30423
18,194,81.8626,61.1602,61.1602,70.791,0.922307
18,197,116.368,59.8162,59.8162,91.3198,1.61755
18,199,61.4626,27.0994,27.0994,57.3419,0.423786
18,216,1.25141,0.0323713,0.0323713,1.09819,0.822749
18,240,0.00464072,2.42021e-6,2.42021e-6,0.00412627,0.735239
18,264,1.60026e-5,1.80945e-10,1.80945e-10,1.55038e-5,0.189717
18,288,4.92181e-8,1.35282e-14,1.35282e-14,5.82529e-8,-0.914624
18,289,88.3347,73.1107,73.1107,78.9894,0.697695
18,290,161.894,122.32,122.32,141.582,0.84604
18,293,266.541,119.632,119.632,182.64,2.70905
18,295,135.724,54.1988,54.1988,114.684,1.08191
18,312,2.41151,0.0647425,0.0647425,2.19638,0.577605
18,336,0.00896013,4.84043e-6,4.84043e-6,0.00825255,0.505629
18,360,2.95338e-5,3.61891e-10,3.61891e-10,3.10076e-5,-0.28028
18,384,1.0797e-7,2.70565e-14,2.70565e-14,1.16506e-7,-0.432054
18,385,95.7652,73.1107,73.1107,78.9894,1.25243
18,386,162.834,122.32,122.32,141.582,0.8852
18,389,240.148,119.632,119.632,182.64,1.85685
18,391,140.555,54.1988,54.1988,114.684,1.33031
18,408,2.57496,0.0647425,0.0647425,2.19638,1.01645
18,432,0.00809531,4.84043e-6,4.84043e-6,0.00825255,-0.112361
18,456,2.66803e-5,3.61891e-10,3.61891e-10,3.10076e-5,-0.82298
18,480,1.4606e-7,2.70565e-14,2.70565e-14,1.16506e-7,1.49596
18,481,80.8652,73.1107,73.1107,78.9894,0.140037
18,482,158.028,122.32,122.32,141.582,0.685006
18,485,212.553,119.632,119.632,182.64,0.96585
18,487,121.864,54.1988,54.1988,114.684,0.369206
18,504,2.48285,0.0647425,0.0647425,2.19638,0.769156
18,528,0.00971693,4.84043e-6,4.84043e-6,0.00825255,1.04643
18,552,3.05344e-5,3.61891e-10,3.61891e-10,3.10076e-5,-0.0899839
18,576,1.05575e-7,2.70565e-14,2.70565e-14,1.16506e-7,-0.553255
18,577,77.6061,73.1107,73.1107,78.9894,-0.103273
18,578,175.466,122.32,122.32,141.582,1.41135
18,581,215.341,119.632,119.632,182.64,1.05587
18,583,119.88,54.1988,54.1988,114.684,0.2672
18,600,2.28489,0.0647425,0.0647425,2.19638,0.237633
18,624,0.00913755,4.84043e-6,4.84043e-6,0.00825255,0.63241
18,648,2.53284e-5,3.61891e-10,3.61891e-10,3.10076e-5,-1.0801
19,0,0,0,0,0,0
19,1,3.72028,3.65553,3.65553,3.1983,0.962456
19,2,5.89438,6.11602,6.11602,4.8032,1.33969
19,5,3.65145,5.98162,5.98162,3.01716,1.23976
19,7,1.00269,2.70994,2.70994,0.75973,1.88591
19,24,6.63925e-6,0.00323713,0.00323713,6.16144e-6,0.45732
19,48,4.28842e-13,2.42021e-7,2.42021e-7,4.00332e-13,0.419971
19,72,2.19432e-20,1.80945e-11,1.80945e-11,2.6011e-20,-1.83199e-5
19,96,1.60043e-27,1.35282e-15,1.35282e-15,1.69003e-27,-4.03552e-13
19,97,16.1438,18.2777,18.2777,15.9915,0.0561802
19,98,27.983,30.5801,30.5801,24.016,0.974094
19,101,17.6042,29.9081,29.9081,15.0858,0.984454
19,103,4.4641,13.5497,13.5497,3.79865,1.03306
19,120,3.3203e-5,0.0161856,0.0161856,3.08072e-5,0.458607
19,144,1.91496e-12,1.21011e-6,1.21011e-6,2.00166e-12,-0.255418
19,168,1.36345e-19,9.04727e-11,9.04727e-11,1.30055e-19,2.83253e-5
19,192,6.52221e-27,6.76412e-15,6.76412e-15,8.45017e-27,-8.68279e-12
19,193,43.8184,36.5553,36.5553,31.983,2.18226
19,194,50.76,61.1602,61.1602,48.032,0.334925
19,197,32.9502,59.8162,59.8162,30.1716,0.543085
19,199,7.46156,27.0994,27.0994,7.5973,-0.105361
